catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,17) NOME VERTICE FINAL: (B32-|12,17)(B32-|12,18).0 LESQ: B32-12.18 LDIR: B32-13.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|11,18)(B32-|12,18).1 NOME VERTICE FINAL: (B32-|12,18) LESQ: B32-12.19 LDIR: B32-12.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,17)(B32-|12,18).1 NOME VERTICE FINAL: (B32-|12,18) LESQ: B32-12.18 LDIR: B32-13.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,18) NOME VERTICE FINAL: (B32-|12,18)(B32-|12,19).0 LESQ: B32-12.19 LDIR: B32-13.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,18)(B32-|12,19).1 NOME VERTICE FINAL: (B32-|12,19) LESQ: B32-12.19 LDIR: B32-13.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|12,19) NOME VERTICE FINAL: (B32-|12,19)(B32-|11,19).0 LESQ: B32-12.19 LDIR: B32-12.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,19) NOME VERTICE FINAL: (B32-|12,19)(B32-|12,20).0 LESQ: B32-12.20 LDIR: B32-13.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|11,20)(B32-|12,20).1 NOME VERTICE FINAL: (B32-|12,20) LESQ: B32-12.21 LDIR: B32-12.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,19)(B32-|12,20).1 NOME VERTICE FINAL: (B32-|12,20) LESQ: B32-12.20 LDIR: B32-13.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,20) NOME VERTICE FINAL: (B32-|12,20)(B32-|12,21).0 LESQ: B32-12.21 LDIR: B32-13.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,20)(B32-|12,21).1 NOME VERTICE FINAL: (B32-|12,21) LESQ: B32-12.21 LDIR: B32-13.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|12,21) NOME VERTICE FINAL: (B32-|12,21)(B32-|11,21).0 LESQ: B32-12.21 LDIR: B32-12.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,21) NOME VERTICE FINAL: (B32-|12,21)(B32-|12,22).0 LESQ: B32-12.22 LDIR: B32-13.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|11,22)(B32-|12,22).1 NOME VERTICE FINAL: (B32-|12,22) LESQ: B32-12.23 LDIR: B32-12.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,21)(B32-|12,22).1 NOME VERTICE FINAL: (B32-|12,22) LESQ: B32-12.22 LDIR: B32-13.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,22) NOME VERTICE FINAL: (B32-|12,22)(B32-|12,23).0 LESQ: B32-12.23 LDIR: B32-13.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,22)(B32-|12,23).1 NOME VERTICE FINAL: (B32-|12,23) LESQ: B32-12.23 LDIR: B32-13.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|12,23) NOME VERTICE FINAL: (B32-|12,23)(B32-|11,23).0 LESQ: B32-12.23 LDIR: B32-12.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,23) NOME VERTICE FINAL: (B32-|12,23)(B32-|12,24).0 LESQ: B32-12.24 LDIR: B32-13.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|11,24)(B32-|12,24).1 NOME VERTICE FINAL: (B32-|12,24) LESQ: # LDIR: B32-12.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,23)(B32-|12,24).1 NOME VERTICE FINAL: (B32-|12,24) LESQ: B32-12.24 LDIR: B32-13.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|12,24) NOME VERTICE FINAL: (B32-|12,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|12,24) NOME VERTICE FINAL: ib3.(B32-|12,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,23)(B32-|12,24).0 NOME VERTICE FINAL: (B32-|12,23)(B32-|12,24).1 LESQ: B32-12.24 LDIR: B32-13.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|11,24)(B32-|12,24).1 NOME VERTICE FINAL: ib3.(B32-|12,24) LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,21)(B32-|12,22).0 NOME VERTICE FINAL: (B32-|12,21)(B32-|12,22).1 LESQ: B32-12.22 LDIR: B32-13.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,22)(B32-|12,23).0 NOME VERTICE FINAL: (B32-|12,22)(B32-|12,23).1 LESQ: B32-12.23 LDIR: B32-13.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,19)(B32-|12,20).0 NOME VERTICE FINAL: (B32-|12,19)(B32-|12,20).1 LESQ: B32-12.20 LDIR: B32-13.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,20)(B32-|12,21).0 NOME VERTICE FINAL: (B32-|12,20)(B32-|12,21).1 LESQ: B32-12.21 LDIR: B32-13.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,17)(B32-|12,18).0 NOME VERTICE FINAL: (B32-|12,17)(B32-|12,18).1 LESQ: B32-12.18 LDIR: B32-13.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,18)(B32-|12,19).0 NOME VERTICE FINAL: (B32-|12,18)(B32-|12,19).1 LESQ: B32-12.19 LDIR: B32-13.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,15)(B32-|12,16).0 NOME VERTICE FINAL: (B32-|12,15)(B32-|12,16).1 LESQ: B32-12.16 LDIR: B32-13.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,16)(B32-|12,17).0 NOME VERTICE FINAL: (B32-|12,16)(B32-|12,17).1 LESQ: B32-12.17 LDIR: B32-13.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,13)(B32-|12,14).0 NOME VERTICE FINAL: (B32-|12,13)(B32-|12,14).1 LESQ: B32-12.14 LDIR: B32-13.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,14)(B32-|12,15).0 NOME VERTICE FINAL: (B32-|12,14)(B32-|12,15).1 LESQ: B32-12.15 LDIR: B32-13.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,11)(B32-|12,12).0 NOME VERTICE FINAL: (B32-|12,11)(B32-|12,12).1 LESQ: B32-12.12 LDIR: B32-13.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,12)(B32-|12,13).0 NOME VERTICE FINAL: (B32-|12,12)(B32-|12,13).1 LESQ: B32-12.13 LDIR: B32-13.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,9) NOME VERTICE FINAL: (B32-|12,9)(B32-|12,10).0 LESQ: B32-12.10 LDIR: B32-13.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,9)(B32-|12,10).0 NOME VERTICE FINAL: (B32-|12,9)(B32-|12,10).1 LESQ: B32-12.10 LDIR: B32-13.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rhode_Island_St NOME VERTICE INICIAL: (B32-|12,10)(B32-|12,11).0 NOME VERTICE FINAL: (B32-|12,10)(B32-|12,11).1 LESQ: B32-12.11 LDIR: B32-13.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|11,10)(B32-|12,10).0 NOME VERTICE FINAL: (B32-|11,10)(B32-|12,10).1 LESQ: B32-12.11 LDIR: B32-12.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|12,11)(B32-|11,11).0 NOME VERTICE FINAL: (B32-|12,11)(B32-|11,11).1 LESQ: B32-12.11 LDIR: B32-12.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|11,12)(B32-|12,12).0 NOME VERTICE FINAL: (B32-|11,12)(B32-|12,12).1 LESQ: B32-12.13 LDIR: B32-12.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|12,13)(B32-|11,13).0 NOME VERTICE FINAL: (B32-|12,13)(B32-|11,13).1 LESQ: B32-12.13 LDIR: B32-12.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|11,14)(B32-|12,14).0 NOME VERTICE FINAL: (B32-|11,14)(B32-|12,14).1 LESQ: B32-12.15 LDIR: B32-12.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|12,15)(B32-|11,15).0 NOME VERTICE FINAL: (B32-|12,15)(B32-|11,15).1 LESQ: B32-12.15 LDIR: B32-12.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|11,16)(B32-|12,16).0 NOME VERTICE FINAL: (B32-|11,16)(B32-|12,16).1 LESQ: B32-12.17 LDIR: B32-12.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|12,17)(B32-|11,17).0 NOME VERTICE FINAL: (B32-|12,17)(B32-|11,17).1 LESQ: B32-12.17 LDIR: B32-12.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|11,18)(B32-|12,18).0 NOME VERTICE FINAL: (B32-|11,18)(B32-|12,18).1 LESQ: B32-12.19 LDIR: B32-12.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|12,19)(B32-|11,19).0 NOME VERTICE FINAL: (B32-|12,19)(B32-|11,19).1 LESQ: B32-12.19 LDIR: B32-12.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|11,20)(B32-|12,20).0 NOME VERTICE FINAL: (B32-|11,20)(B32-|12,20).1 LESQ: B32-12.21 LDIR: B32-12.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|12,21)(B32-|11,21).0 NOME VERTICE FINAL: (B32-|12,21)(B32-|11,21).1 LESQ: B32-12.21 LDIR: B32-12.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|11,22)(B32-|12,22).0 NOME VERTICE FINAL: (B32-|11,22)(B32-|12,22).1 LESQ: B32-12.23 LDIR: B32-12.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|12,23)(B32-|11,23).0 NOME VERTICE FINAL: (B32-|12,23)(B32-|11,23).1 LESQ: B32-12.23 LDIR: B32-12.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|11,24)(B32-|12,24).0 NOME VERTICE FINAL: (B32-|11,24)(B32-|12,24).1 LESQ: # LDIR: B32-12.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|11,24)(B32-|12,24).1 NOME VERTICE FINAL: (B32-|11,24)(B32-|12,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|11,24)(B32-|12,24).1 NOME VERTICE FINAL: ib3.(B32-|11,24)(B32-|12,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|11,24)(B32-|12,24).0 NOME VERTICE FINAL: ib3.(B32-|11,24)(B32-|12,24).1 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|10,10)(B32-|11,10).1 NOME VERTICE FINAL: (B32-|11,10) LESQ: B32-11.11 LDIR: B32-11.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,11)(B32-|11,10).1 NOME VERTICE FINAL: (B32-|11,10) LESQ: B32-12.11 LDIR: B32-11.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,10) NOME VERTICE FINAL: (B32-|11,10)(B32-|11,9).0 LESQ: B32-12.10 LDIR: B32-11.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|11,10) NOME VERTICE FINAL: (B32-|11,10)(B32-|12,10).0 LESQ: B32-12.11 LDIR: B32-12.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,12)(B32-|11,11).1 NOME VERTICE FINAL: (B32-|11,11) LESQ: B32-12.12 LDIR: B32-11.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|12,11)(B32-|11,11).1 NOME VERTICE FINAL: (B32-|11,11) LESQ: B32-12.11 LDIR: B32-12.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|11,11) NOME VERTICE FINAL: (B32-|11,11)(B32-|10,11).0 LESQ: B32-11.11 LDIR: B32-11.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,11) NOME VERTICE FINAL: (B32-|11,11)(B32-|11,10).0 LESQ: B32-12.11 LDIR: B32-11.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|10,12)(B32-|11,12).1 NOME VERTICE FINAL: (B32-|11,12) LESQ: B32-11.13 LDIR: B32-11.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,13)(B32-|11,12).1 NOME VERTICE FINAL: (B32-|11,12) LESQ: B32-12.13 LDIR: B32-11.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,12) NOME VERTICE FINAL: (B32-|11,12)(B32-|11,11).0 LESQ: B32-12.12 LDIR: B32-11.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|11,12) NOME VERTICE FINAL: (B32-|11,12)(B32-|12,12).0 LESQ: B32-12.13 LDIR: B32-12.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,14)(B32-|11,13).1 NOME VERTICE FINAL: (B32-|11,13) LESQ: B32-12.14 LDIR: B32-11.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|12,13)(B32-|11,13).1 NOME VERTICE FINAL: (B32-|11,13) LESQ: B32-12.13 LDIR: B32-12.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|11,13) NOME VERTICE FINAL: (B32-|11,13)(B32-|10,13).0 LESQ: B32-11.13 LDIR: B32-11.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,13) NOME VERTICE FINAL: (B32-|11,13)(B32-|11,12).0 LESQ: B32-12.13 LDIR: B32-11.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|10,14)(B32-|11,14).1 NOME VERTICE FINAL: (B32-|11,14) LESQ: B32-11.15 LDIR: B32-11.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,15)(B32-|11,14).1 NOME VERTICE FINAL: (B32-|11,14) LESQ: B32-12.15 LDIR: B32-11.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,14) NOME VERTICE FINAL: (B32-|11,14)(B32-|11,13).0 LESQ: B32-12.14 LDIR: B32-11.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|11,14) NOME VERTICE FINAL: (B32-|11,14)(B32-|12,14).0 LESQ: B32-12.15 LDIR: B32-12.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,16)(B32-|11,15).1 NOME VERTICE FINAL: (B32-|11,15) LESQ: B32-12.16 LDIR: B32-11.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|12,15)(B32-|11,15).1 NOME VERTICE FINAL: (B32-|11,15) LESQ: B32-12.15 LDIR: B32-12.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|11,15) NOME VERTICE FINAL: (B32-|11,15)(B32-|10,15).0 LESQ: B32-11.15 LDIR: B32-11.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,15) NOME VERTICE FINAL: (B32-|11,15)(B32-|11,14).0 LESQ: B32-12.15 LDIR: B32-11.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|10,16)(B32-|11,16).1 NOME VERTICE FINAL: (B32-|11,16) LESQ: B32-11.17 LDIR: B32-11.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,17)(B32-|11,16).1 NOME VERTICE FINAL: (B32-|11,16) LESQ: B32-12.17 LDIR: B32-11.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,16) NOME VERTICE FINAL: (B32-|11,16)(B32-|11,15).0 LESQ: B32-12.16 LDIR: B32-11.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|11,16) NOME VERTICE FINAL: (B32-|11,16)(B32-|12,16).0 LESQ: B32-12.17 LDIR: B32-12.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,18)(B32-|11,17).1 NOME VERTICE FINAL: (B32-|11,17) LESQ: B32-12.18 LDIR: B32-11.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|12,17)(B32-|11,17).1 NOME VERTICE FINAL: (B32-|11,17) LESQ: B32-12.17 LDIR: B32-12.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|11,17) NOME VERTICE FINAL: (B32-|11,17)(B32-|10,17).0 LESQ: B32-11.17 LDIR: B32-11.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,17) NOME VERTICE FINAL: (B32-|11,17)(B32-|11,16).0 LESQ: B32-12.17 LDIR: B32-11.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|10,18)(B32-|11,18).1 NOME VERTICE FINAL: (B32-|11,18) LESQ: B32-11.19 LDIR: B32-11.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,19)(B32-|11,18).1 NOME VERTICE FINAL: (B32-|11,18) LESQ: B32-12.19 LDIR: B32-11.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,18) NOME VERTICE FINAL: (B32-|11,18)(B32-|11,17).0 LESQ: B32-12.18 LDIR: B32-11.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|11,18) NOME VERTICE FINAL: (B32-|11,18)(B32-|12,18).0 LESQ: B32-12.19 LDIR: B32-12.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,20)(B32-|11,19).1 NOME VERTICE FINAL: (B32-|11,19) LESQ: B32-12.20 LDIR: B32-11.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|12,19)(B32-|11,19).1 NOME VERTICE FINAL: (B32-|11,19) LESQ: B32-12.19 LDIR: B32-12.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|11,19) NOME VERTICE FINAL: (B32-|11,19)(B32-|10,19).0 LESQ: B32-11.19 LDIR: B32-11.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,19) NOME VERTICE FINAL: (B32-|11,19)(B32-|11,18).0 LESQ: B32-12.19 LDIR: B32-11.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|10,20)(B32-|11,20).1 NOME VERTICE FINAL: (B32-|11,20) LESQ: B32-11.21 LDIR: B32-11.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,21)(B32-|11,20).1 NOME VERTICE FINAL: (B32-|11,20) LESQ: B32-12.21 LDIR: B32-11.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,20) NOME VERTICE FINAL: (B32-|11,20)(B32-|11,19).0 LESQ: B32-12.20 LDIR: B32-11.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|11,20) NOME VERTICE FINAL: (B32-|11,20)(B32-|12,20).0 LESQ: B32-12.21 LDIR: B32-12.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,22)(B32-|11,21).1 NOME VERTICE FINAL: (B32-|11,21) LESQ: B32-12.22 LDIR: B32-11.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|12,21)(B32-|11,21).1 NOME VERTICE FINAL: (B32-|11,21) LESQ: B32-12.21 LDIR: B32-12.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|11,21) NOME VERTICE FINAL: (B32-|11,21)(B32-|10,21).0 LESQ: B32-11.21 LDIR: B32-11.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,21) NOME VERTICE FINAL: (B32-|11,21)(B32-|11,20).0 LESQ: B32-12.21 LDIR: B32-11.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|10,22)(B32-|11,22).1 NOME VERTICE FINAL: (B32-|11,22) LESQ: B32-11.23 LDIR: B32-11.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,23)(B32-|11,22).1 NOME VERTICE FINAL: (B32-|11,22) LESQ: B32-12.23 LDIR: B32-11.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,22) NOME VERTICE FINAL: (B32-|11,22)(B32-|11,21).0 LESQ: B32-12.22 LDIR: B32-11.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|11,22) NOME VERTICE FINAL: (B32-|11,22)(B32-|12,22).0 LESQ: B32-12.23 LDIR: B32-12.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Richard_Henry_DANA_PL NOME VERTICE INICIAL: (B32-|11,24)(B32-|11,23).1 NOME VERTICE FINAL: (B32-|11,23) LESQ: B32-12.24 LDIR: B32-11.24 CMP: 36.666667 VM: 0.900000
